gene_index,probability
8685,0.966391
8686,0.958078
8687,0.065030
8688,0.367842
8689,0.103187
8690,0.084698
8691,0.024818
8692,0.050020
8693,0.029081
8694,0.070438
8695,0.154367
8696,0.137536
8697,0.102265
8698,0.064902
8699,0.677208
8700,0.027751
8701,0.022326
8702,0.204792
8703,0.043056
8704,0.025355
8705,0.119589
8706,0.753302
8707,0.604760
8708,0.047768
8709,0.027129
8710,0.026565
8711,0.023494
8712,0.081750
8713,0.059189
8714,0.023744
8715,0.149578
8716,0.081416
8717,0.450225
8718,0.127795
8719,0.030002
8720,0.738985
8721,0.023927
8722,0.064080
8723,0.031578
8724,0.729249
8725,0.023905
8726,0.029617
8727,0.325617
8728,0.139776
8729,0.440212
8730,0.033415
8731,0.061546
8732,0.250416
8733,0.187115
8734,0.069323
8735,0.043599
8736,0.036443
8737,0.074734
8738,0.052999
8739,0.277508
8740,0.036629
8741,0.087699
8742,0.217922
8743,0.787707
8744,0.024882
8745,0.041491
8746,0.881987
8747,0.116345
8748,0.078334
8749,0.246823
8750,0.053003
8751,0.528695
8752,0.089649
8753,0.121929
8754,0.119589
8755,0.029995
8756,0.026454
8757,0.059651
8758,0.065914
8759,0.802165
8760,0.027224
8761,0.039862
8762,0.030506
8763,0.032155
8764,0.028368
8765,0.062821
8766,0.872779
8767,0.112187
8768,0.034384
8769,0.041356
8770,0.445399
8771,0.146812
8772,0.030597
8773,0.025028
8774,0.031885
8775,0.174672
8776,0.161912
8777,0.031725
8778,0.023786
8779,0.042261
8780,0.028443
8781,0.056297
8782,0.025536
8783,0.033551
8784,0.238276
8785,0.046667
8786,0.024425
8787,0.050404
8788,0.036045
8789,0.025078
8790,0.534005
8791,0.036006
8792,0.961392
8793,0.061025
8794,0.025791
8795,0.025402
8796,0.109571
8797,0.023195
8798,0.051235
8799,0.183648
8800,0.039384
8801,0.037089
8802,0.048497
8803,0.232233
8804,0.109320
8805,0.482814
8806,0.025794
8807,0.259437
8808,0.672680
8809,0.207036
8810,0.028606
8811,0.028938
8812,0.039726
8813,0.028290
8814,0.034253
8815,0.048789
8816,0.024701
8817,0.071126
8818,0.071700
8819,0.021798
8820,0.024665
8821,0.112872
8822,0.033221
8823,0.992079
8824,0.026713
8825,0.052494
8826,0.029333
8827,0.058558
8828,0.189231
8829,0.027633
8830,0.443259
8831,0.080765
8832,0.283074
8833,0.922672
8834,0.658806
8835,0.023726
8836,0.027197
8837,0.552320
8838,0.042180
8839,0.069572
8840,0.097091
8841,0.027599
8842,0.042062
8843,0.128682
8844,0.057243
8845,0.024703
8846,0.227871
8847,0.286295
8848,0.081403
8849,0.684715
8850,0.036099
8851,0.071316
8852,0.028173
8853,0.090693
8854,0.031676
8855,0.278874
8856,0.102659
8857,0.039056
8858,0.088987
8859,0.053625
8860,0.031739
8861,0.029967
8862,0.036514
8863,0.540327
8864,0.061568
8865,0.457676
8866,0.156248
8867,0.102251
8868,0.049827
8869,0.964253
8870,0.037975
8871,0.032041
8872,0.081179
8873,0.073385
8874,0.037206
8875,0.636985
8876,0.064943
8877,0.252548
8878,0.991293
8879,0.030060
8880,0.100643
8881,0.175502
8882,0.163295
8883,0.121491
8884,0.140400
8885,0.027106
8886,0.023661
8887,0.025825
8888,0.038451
8889,0.376590
8890,0.024571
8891,0.978196
8892,0.032505
8893,0.043751
8894,0.027933
8895,0.099078
8896,0.168013
8897,0.344433
8898,0.027592
8899,0.058307
8900,0.039071
8901,0.057305
8902,0.287436
8903,0.048135
8904,0.024583
8905,0.042864
8906,0.043417
8907,0.338092
8908,0.044074
8909,0.024835
8910,0.030565
8911,0.036006
8912,0.104482
8913,0.095844
8914,0.335925
8915,0.061767
8916,0.025282
8917,0.022203
8918,0.128879
8919,0.026090
8920,0.027434
8921,0.061383
8922,0.036681
8923,0.863338
8924,0.131419
8925,0.026683
8926,0.114373
8927,0.106009
8928,0.552358
8929,0.808038
8930,0.022823
8931,0.026449
8932,0.052732
8933,0.025859
8934,0.105220
8935,0.513915
8936,0.992080
8937,0.114687
8938,0.233820
8939,0.027220
8940,0.039786
8941,0.351976
8942,0.042850
8943,0.474549
8944,0.152846
8945,0.135686
8946,0.054464
8947,0.033450
8948,0.047603
8949,0.128706
8950,0.026635
8951,0.032756
8952,0.023794
8953,0.028156
8954,0.030552
8955,0.022461
8956,0.030367
8957,0.042230
8958,0.102892
8959,0.031590
8960,0.438567
8961,0.060286
8962,0.024391
8963,0.093004
8964,0.035168
8965,0.275807
8966,0.041226
8967,0.024366
8968,0.159148
8969,0.063864
8970,0.214261
8971,0.931275
8972,0.042017
8973,0.051513
8974,0.802947
8975,0.208330
8976,0.684763
8977,0.034011
8978,0.959562
8979,0.117175
8980,0.049206
8981,0.065426
8982,0.037186
8983,0.023240
8984,0.414227
8985,0.219806
8986,0.026239
8987,0.179283
8988,0.045529
8989,0.053774
8990,0.782314
8991,0.032491
8992,0.025086
8993,0.595604
8994,0.034329
8995,0.024264
8996,0.032163
8997,0.992975
8998,0.029269
8999,0.025489
9000,0.029466
9001,0.031900
9002,0.364374
9003,0.163712
9004,0.089784
9005,0.029360
9006,0.043078
9007,0.993126
9008,0.026718
9009,0.164816
9010,0.346627
9011,0.091498
9012,0.829732
9013,0.081197
9014,0.027599
9015,0.358628
9016,0.047111
9017,0.027269
9018,0.700230
9019,0.056353
9020,0.724499
9021,0.150413
9022,0.023875
9023,0.741040
9024,0.028392
9025,0.029215
9026,0.029372
9027,0.816761
9028,0.027848
9029,0.130611
9030,0.087801
9031,0.033649
9032,0.046996
9033,0.031267
9034,0.098035
9035,0.405255
9036,0.023164
9037,0.031100
9038,0.099005
9039,0.024252
9040,0.351404
9041,0.199735
9042,0.040710
9043,0.738494
9044,0.023606
9045,0.027995
9046,0.340948
9047,0.233090
9048,0.043639
9049,0.119945
9050,0.048051
9051,0.038180
9052,0.036650
9053,0.047827
9054,0.155876
9055,0.022406
9056,0.334640
9057,0.214761
9058,0.028449
9059,0.034089
9060,0.608065
9061,0.878207
9062,0.025429
9063,0.872695
9064,0.051548
9065,0.981546
9066,0.460086
9067,0.698890
9068,0.051589
9069,0.784273
9070,0.991785
9071,0.692948
9072,0.043637
9073,0.066117
9074,0.022894
9075,0.099738
9076,0.088384
9077,0.032430
9078,0.469066
9079,0.139233
9080,0.029778
9081,0.029515
9082,0.046065
9083,0.308097
9084,0.027632
9085,0.216763
9086,0.059096
9087,0.236195
9088,0.040244
9089,0.387407
9090,0.027174
9091,0.894318
9092,0.046679
9093,0.024513
9094,0.025342
9095,0.046297
9096,0.051909
9097,0.920013
9098,0.037449
9099,0.033860
9100,0.046015
9101,0.035028
9102,0.054865
9103,0.028773
9104,0.161229
9105,0.025214
9106,0.028675
9107,0.051634
9108,0.030160
9109,0.067738
9110,0.132914
9111,0.537384
9112,0.178571
9113,0.052657
9114,0.634931
9115,0.110594
9116,0.374996
9117,0.601010
9118,0.052576
9119,0.132523
9120,0.863155
9121,0.955965
9122,0.024463
9123,0.045430
9124,0.037910
9125,0.052299
9126,0.719417
9127,0.030401
9128,0.254086
9129,0.027068
9130,0.396931
9131,0.891506
9132,0.164109
9133,0.032816
9134,0.027167
9135,0.650308
9136,0.023309
9137,0.023314
9138,0.031757
9139,0.860358
9140,0.440502
9141,0.022026
9142,0.705068
9143,0.122405
9144,0.107494
9145,0.877236
9146,0.108753
9147,0.079093
9148,0.058817
9149,0.032029
9150,0.092360
9151,0.062351
9152,0.023052
9153,0.025411
9154,0.062409
9155,0.034386
9156,0.027836
9157,0.636691
9158,0.598858
9159,0.036530
9160,0.023811
9161,0.028189
9162,0.090272
9163,0.968499
9164,0.053724
9165,0.021926
9166,0.048207
9167,0.030367
9168,0.900464
9169,0.030729
9170,0.027792
9171,0.040259
9172,0.131932
9173,0.038712
9174,0.026484
9175,0.035702
9176,0.337826
9177,0.024269
9178,0.033643
9179,0.039426
9180,0.027405
9181,0.022941
9182,0.077863
9183,0.218655
9184,0.030808
9185,0.040271
9186,0.807943
9187,0.022420
9188,0.055964
9189,0.086674
9190,0.154907
9191,0.051715
9192,0.066838
9193,0.063526
9194,0.033636
9195,0.965756
9196,0.119783
9197,0.102337
9198,0.280355
9199,0.181388
9200,0.024842
9201,0.045660
9202,0.039526
9203,0.028038
9204,0.025730
9205,0.026000
9206,0.066643
9207,0.026255
9208,0.170412
9209,0.029724
9210,0.099361
9211,0.038028
9212,0.045266
9213,0.031011
9214,0.188030
9215,0.038919
9216,0.279940
9217,0.034076
9218,0.034375
9219,0.419856
9220,0.517626
9221,0.113458
9222,0.027824
9223,0.981723
9224,0.032274
9225,0.026984
9226,0.678222
9227,0.027497
9228,0.031287
9229,0.026535
9230,0.025098
9231,0.027149
9232,0.093267
9233,0.487047
9234,0.083821
9235,0.049181
9236,0.095247
9237,0.047639
9238,0.037104
9239,0.570744
9240,0.026059
9241,0.970797
9242,0.082960
9243,0.023510
9244,0.036912
9245,0.040829
9246,0.029470
9247,0.153603
9248,0.071364
9249,0.023585
9250,0.039527
9251,0.155483
9252,0.556086
9253,0.746323
9254,0.023909
9255,0.030775
9256,0.025894
9257,0.055864
9258,0.030164
9259,0.068430
9260,0.026680
9261,0.027049
9262,0.037336
9263,0.114386
9264,0.128036
9265,0.032175
9266,0.162083
9267,0.579913
9268,0.033119
9269,0.833799
9270,0.617505
9271,0.030087
9272,0.022385
9273,0.032363
9274,0.869710
9275,0.099232
9276,0.027015
9277,0.925127
9278,0.061327
9279,0.063277
9280,0.819462
9281,0.023474
9282,0.130944
9283,0.034390
9284,0.249351
9285,0.170277
9286,0.042744
9287,0.053546
9288,0.342495
9289,0.023421
9290,0.323289
9291,0.027993
9292,0.900836
9293,0.044268
9294,0.025751
9295,0.346656
9296,0.029002
9297,0.029797
9298,0.084450
9299,0.025049
9300,0.800993
9301,0.059855
9302,0.031593
9303,0.051733
9304,0.062058
9305,0.028575
9306,0.040003
9307,0.129602
9308,0.057474
9309,0.610218
9310,0.124443
9311,0.460726
9312,0.039009
9313,0.285096
9314,0.026175
9315,0.755150
9316,0.059726
9317,0.038378
9318,0.026457
9319,0.216593
9320,0.883380
9321,0.025492
9322,0.932252
9323,0.271934
9324,0.054808
9325,0.044272
9326,0.660752
9327,0.027402
9328,0.475678
9329,0.074399
9330,0.083348
9331,0.027847
9332,0.030687
9333,0.033347
9334,0.022629
9335,0.510697
9336,0.127004
9337,0.068738
9338,0.034441
9339,0.528703
9340,0.829902
9341,0.105343
9342,0.441210
9343,0.191713
9344,0.394656
9345,0.347984
9346,0.035596
9347,0.195478
9348,0.037695
9349,0.088630
9350,0.032850
9351,0.023702
9352,0.035765
9353,0.119467
9354,0.042337
9355,0.025439
9356,0.976899
9357,0.036353
9358,0.027166
9359,0.034859
9360,0.200255
9361,0.022538
9362,0.027193
9363,0.044661
9364,0.352778
9365,0.044306
9366,0.029540
9367,0.032655
9368,0.034932
9369,0.116858
9370,0.032092
9371,0.990999
9372,0.136247
9373,0.032283
9374,0.023502
9375,0.026691
9376,0.123166
9377,0.049087
9378,0.305094
9379,0.047497
9380,0.027885
9381,0.915646
9382,0.028142
9383,0.024021
9384,0.380682
9385,0.040580
9386,0.060050
9387,0.091723
9388,0.867661
9389,0.029927
9390,0.683513
9391,0.396958
9392,0.348318
9393,0.112061
9394,0.034198
9395,0.222347
9396,0.496100
9397,0.980201
9398,0.488695
9399,0.807863
9400,0.116187
9401,0.025658
9402,0.087976
9403,0.091160
9404,0.896417
9405,0.047758
9406,0.050115
9407,0.378867
9408,0.099021
9409,0.031246
9410,0.092561
9411,0.027569
9412,0.030781
9413,0.027796
9414,0.067141
9415,0.033280
9416,0.261360
9417,0.417325
9418,0.121816
9419,0.026780
9420,0.031629
9421,0.493593
9422,0.260740
9423,0.750232
9424,0.026516
9425,0.024146
9426,0.688461
9427,0.026352
9428,0.049682
9429,0.041567
9430,0.713619
9431,0.599385
9432,0.034253
9433,0.073980
9434,0.023458
9435,0.128827
9436,0.069921
9437,0.278319
9438,0.023155
9439,0.368689
9440,0.040906
9441,0.023828
9442,0.882368
9443,0.722465
9444,0.023575
9445,0.929035
9446,0.023623
9447,0.031796
9448,0.049318
9449,0.053238
9450,0.918436
9451,0.116157
9452,0.085307
9453,0.041437
9454,0.060201
9455,0.025455
9456,0.935840
9457,0.029341
9458,0.964696
9459,0.030928
9460,0.100783
9461,0.369674
9462,0.043730
9463,0.083246
9464,0.759119
9465,0.025088
9466,0.889699
9467,0.025582
9468,0.636546
9469,0.124614
9470,0.075087
9471,0.032147
9472,0.030077
9473,0.269865
9474,0.866368
9475,0.025196
9476,0.033298
9477,0.023606
9478,0.075724
9479,0.041714
9480,0.027797
9481,0.106606
9482,0.026533
9483,0.034031
9484,0.987837
9485,0.024699
9486,0.151320
9487,0.025062
9488,0.028828
9489,0.303861
9490,0.029189
9491,0.319798
9492,0.363884
9493,0.112929
9494,0.030928
9495,0.668479
9496,0.042497
9497,0.023788
9498,0.197245
9499,0.025067
9500,0.040171
9501,0.024444
9502,0.280983
9503,0.035928
9504,0.071649
9505,0.033589
9506,0.041524
9507,0.108431
9508,0.024400
9509,0.025874
9510,0.035075
9511,0.236091
9512,0.581554
9513,0.061798
9514,0.040859
9515,0.035987
9516,0.027073
9517,0.105270
9518,0.026276
9519,0.099861
9520,0.062943
9521,0.024586
9522,0.955400
9523,0.041910
9524,0.771639
9525,0.036190
9526,0.072328
9527,0.095199
9528,0.033217
9529,0.090678
9530,0.118113
9531,0.037723
9532,0.083937
9533,0.140270
9534,0.026972
9535,0.024843
9536,0.052341
9537,0.893225
9538,0.098762
9539,0.065413
9540,0.031321
9541,0.051135
9542,0.025408
9543,0.036732
9544,0.168425
9545,0.026120
9546,0.023045
9547,0.283457
9548,0.023941
9549,0.028021
9550,0.034830
9551,0.072883
9552,0.066694
9553,0.050414
9554,0.115187
9555,0.513087
9556,0.030156
9557,0.140596
9558,0.035914
9559,0.288825
9560,0.044087
9561,0.027093
9562,0.602466
9563,0.036484
9564,0.985937
9565,0.052401
9566,0.982967
9567,0.036662
9568,0.034794
9569,0.432225
9570,0.066609
9571,0.025846
9572,0.118415
9573,0.029680
9574,0.045778
9575,0.077518
9576,0.054089
9577,0.146289
9578,0.342039
9579,0.032272
9580,0.099457
9581,0.918455
9582,0.885635
9583,0.076971
9584,0.028818
9585,0.184869
9586,0.107642
9587,0.571194
9588,0.793301
9589,0.023813
9590,0.755368
9591,0.031661
9592,0.065906
9593,0.221248
9594,0.027337
9595,0.024361
9596,0.977448
9597,0.074057
9598,0.023262
9599,0.306613
9600,0.072047
9601,0.798611
9602,0.064545
9603,0.913943
9604,0.022583
9605,0.438127
9606,0.025337
9607,0.065659
9608,0.925912
9609,0.699281
9610,0.065970
9611,0.047853
9612,0.023111
9613,0.025680
9614,0.180224
9615,0.159910
9616,0.488853
9617,0.258897
9618,0.042647
9619,0.050653
9620,0.077556
9621,0.626855
9622,0.142152
9623,0.029056
9624,0.454452
9625,0.028441
9626,0.046936
9627,0.036961
9628,0.540375
9629,0.121594
9630,0.980717
9631,0.042565
9632,0.108851
9633,0.718924
9634,0.023636
9635,0.480096
9636,0.028617
9637,0.458166
9638,0.206246
9639,0.051066
9640,0.517449
9641,0.135173
9642,0.031811
9643,0.256484
9644,0.147586
9645,0.982101
9646,0.534994
9647,0.032096
9648,0.065988
9649,0.962248
9650,0.878113
9651,0.071020
9652,0.359388
9653,0.076769
9654,0.896468
9655,0.133539
9656,0.070958
9657,0.034703
9658,0.025734
9659,0.059338
9660,0.024713
9661,0.178229
9662,0.179462
9663,0.056713
9664,0.040366
9665,0.025944
9666,0.299725
9667,0.025679
9668,0.022622
9669,0.025233
9670,0.398292
9671,0.765040
9672,0.108238
9673,0.064879
9674,0.122537
9675,0.042343
9676,0.025341
9677,0.826326
9678,0.032157
9679,0.032901
9680,0.058500
9681,0.043627
9682,0.028565
9683,0.102711
9684,0.161516
9685,0.022111
9686,0.042301
9687,0.031112
9688,0.066905
9689,0.034242
9690,0.032960
9691,0.506519
9692,0.531344
9693,0.073312
9694,0.097364
9695,0.100662
9696,0.047149
9697,0.050993
9698,0.311537
9699,0.024368
9700,0.027900
9701,0.033491
9702,0.031582
9703,0.035742
9704,0.061017
9705,0.141422
9706,0.025809
9707,0.040222
9708,0.945728
9709,0.031161
9710,0.065335
9711,0.042554
9712,0.032077
9713,0.058645
9714,0.428233
9715,0.349162
9716,0.022067
9717,0.029232
9718,0.045968
9719,0.053104
9720,0.022935
9721,0.071880
9722,0.105189
9723,0.043164
9724,0.183724
9725,0.507100
9726,0.151103
9727,0.027939
9728,0.027040
9729,0.034489
9730,0.046496
9731,0.037937
9732,0.024257
9733,0.423259
9734,0.284817
9735,0.646835
9736,0.300713
9737,0.033292
9738,0.033788
9739,0.034715
9740,0.330300
9741,0.024862
9742,0.161922
9743,0.031026
9744,0.430870
9745,0.034371
9746,0.106779
9747,0.048003
9748,0.128465
9749,0.022293
9750,0.954726
9751,0.242702
9752,0.062244
9753,0.026100
9754,0.027631
9755,0.023994
9756,0.575748
9757,0.041808
9758,0.052653
9759,0.070579
9760,0.069817
9761,0.022329
9762,0.032892
9763,0.030219
9764,0.771330
9765,0.023090
9766,0.203491
9767,0.042388
9768,0.031265
9769,0.061980
9770,0.024837
9771,0.150115
9772,0.036291
9773,0.031203
9774,0.063207
9775,0.171241
9776,0.334955
9777,0.239243
9778,0.489632
9779,0.063612
9780,0.023800
9781,0.043507
9782,0.026920
9783,0.022882
9784,0.027762
9785,0.035674
9786,0.072321
9787,0.914976
9788,0.025547
9789,0.023837
9790,0.027461
9791,0.849687
9792,0.400172
9793,0.079176
9794,0.053608
9795,0.049393
9796,0.022568
9797,0.219866
9798,0.046478
9799,0.038554
9800,0.109652
9801,0.025009
9802,0.024020
9803,0.694967
9804,0.098242
9805,0.026821
9806,0.034716
9807,0.120650
9808,0.233308
9809,0.034660
9810,0.368866
9811,0.171228
9812,0.032464
9813,0.035195
9814,0.036904
9815,0.051070
9816,0.028149
9817,0.367877
9818,0.187644
9819,0.702043
9820,0.058834
9821,0.083557
9822,0.644924
9823,0.051157
9824,0.037053
9825,0.045381
9826,0.035057
9827,0.157780
9828,0.023934
9829,0.125701
9830,0.046844
9831,0.065173
9832,0.035413
9833,0.031058
9834,0.669226
9835,0.029033
9836,0.045026
9837,0.027167
9838,0.063022
9839,0.028179
9840,0.428689
9841,0.024741
9842,0.026501
9843,0.316971
9844,0.546802
9845,0.038563
9846,0.760974
9847,0.092971
9848,0.091715
9849,0.023367
9850,0.025417
9851,0.188519
9852,0.028335
9853,0.434409
9854,0.129758
9855,0.036876
9856,0.050988
9857,0.022870
9858,0.242034
9859,0.031593
9860,0.031586
9861,0.031240
9862,0.110246
9863,0.269443
9864,0.055734
9865,0.040025
9866,0.861202
9867,0.057658
9868,0.066701
9869,0.113829
9870,0.316322
9871,0.261642
9872,0.055343
9873,0.025736
9874,0.112973
9875,0.022660
9876,0.138325
9877,0.022341
9878,0.040305
9879,0.041649
9880,0.315166
9881,0.038894
9882,0.225630
9883,0.654306
9884,0.386846
9885,0.031599
9886,0.110189
9887,0.960472
9888,0.095151
9889,0.067641
9890,0.059435
9891,0.773134
9892,0.188308
9893,0.105093
9894,0.025096
9895,0.023370
9896,0.024087
9897,0.042151
9898,0.070573
9899,0.685952
9900,0.033864
9901,0.072264
9902,0.164463
9903,0.195136
9904,0.031317
9905,0.024012
9906,0.111811
9907,0.122795
9908,0.579994
9909,0.024234
9910,0.057571
9911,0.085865
9912,0.035500
9913,0.744287
9914,0.024283
9915,0.024866
9916,0.036444
9917,0.992489
9918,0.945662
9919,0.437533
9920,0.026841
9921,0.959952
9922,0.182492
9923,0.972442
9924,0.035649
9925,0.237484
9926,0.990392
9927,0.027395
9928,0.021807
9929,0.038652
9930,0.078818
9931,0.029783
9932,0.930590
9933,0.049985
9934,0.087671
9935,0.042533
9936,0.476174
9937,0.239236
9938,0.250031
9939,0.033193
9940,0.028884
9941,0.112871
9942,0.030906
9943,0.605962
9944,0.106345
9945,0.932886
9946,0.040932
9947,0.046207
9948,0.067489
9949,0.990334
9950,0.051795
9951,0.203898
9952,0.195193
9953,0.060226
9954,0.123536
9955,0.479319
9956,0.040106
9957,0.023735
9958,0.024894
9959,0.363112
9960,0.045694
9961,0.026834
9962,0.635884
9963,0.030031
9964,0.031986
9965,0.063491
9966,0.076934
9967,0.025703
9968,0.086466
9969,0.698423
9970,0.113356
9971,0.215074
9972,0.056496
9973,0.120814
9974,0.021764
9975,0.238730
9976,0.035480
9977,0.054751
9978,0.029224
9979,0.102218
9980,0.029626
9981,0.075277
9982,0.134473
9983,0.024699
9984,0.184611
9985,0.102786
9986,0.043183
9987,0.747498
9988,0.030602
9989,0.152182
9990,0.029975
9991,0.043355
9992,0.639965
9993,0.991764
9994,0.070332
9995,0.962243
9996,0.100893
9997,0.038692
9998,0.029901
9999,0.027291
10000,0.049995
10001,0.872643
10002,0.196758
10003,0.030016
10004,0.023129
10005,0.024976
10006,0.056068
10007,0.937272
10008,0.758427
10009,0.917523
10010,0.028122
10011,0.232866
10012,0.738787
10013,0.065387
10014,0.026517
10015,0.062522
10016,0.034228
10017,0.028598
10018,0.032380
10019,0.985863
10020,0.026443
10021,0.838148
10022,0.024158
10023,0.129426
10024,0.098668
10025,0.182070
10026,0.158151
10027,0.027843
10028,0.033065
10029,0.027717
10030,0.024788
10031,0.026091
10032,0.029774
10033,0.025854
10034,0.043256
10035,0.207670
10036,0.022480
10037,0.959249
10038,0.031307
10039,0.934642
10040,0.120584
10041,0.045289
10042,0.056256
10043,0.121736
10044,0.467925
10045,0.064011
10046,0.038109
10047,0.971015
10048,0.035893
10049,0.027965
10050,0.026646
10051,0.976305
10052,0.053414
10053,0.287949
10054,0.098820
10055,0.028837
10056,0.048675
10057,0.062312
10058,0.983348
10059,0.045063
10060,0.042232
10061,0.059365
10062,0.064219
10063,0.060379
10064,0.025631
10065,0.022600
10066,0.553349
10067,0.026546
10068,0.033588
10069,0.080503
10070,0.022834
10071,0.779859
10072,0.026202
10073,0.053159
10074,0.026411
10075,0.026308
10076,0.233857
10077,0.030490
10078,0.042619
10079,0.881810
10080,0.056388
10081,0.042886
10082,0.049136
10083,0.028270
10084,0.179048
10085,0.027421
10086,0.021923
10087,0.146449
10088,0.028360
10089,0.042608
10090,0.045718
10091,0.038065
10092,0.145285
10093,0.086283
10094,0.066410
10095,0.023056
10096,0.027477
10097,0.052148
10098,0.120614
10099,0.054058
10100,0.903945
10101,0.027909
10102,0.024081
10103,0.041028
10104,0.028855
10105,0.031972
10106,0.024100
10107,0.028994
10108,0.555468
10109,0.579219
10110,0.026687
10111,0.032518
10112,0.989664
10113,0.037031
10114,0.024122
10115,0.168114
10116,0.025094
10117,0.840479
10118,0.023148
10119,0.052588
10120,0.026438
10121,0.041707
10122,0.038528
10123,0.120096
10124,0.127623
10125,0.457136
10126,0.026308
10127,0.144386
10128,0.191669
10129,0.194681
10130,0.025455
10131,0.037789
10132,0.027849
10133,0.229664
10134,0.160257
10135,0.070764
10136,0.136634
10137,0.035857
10138,0.208360
10139,0.039131
10140,0.037296
